"n","replication","tau","kappa","estimator","a","W","accepted"
500,2,0.9,0.25,"DML-IVQR-BC",-0.8,1.13586355086443,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",-0.7,1.92828396053194,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",-0.6,1.22279523510816,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",-0.5,1.42280603563599,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",-0.4,0.7685552654554,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",-0.3,1.99344487826868,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",-0.2,1.92031627421757,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",-0.1,1.90917947058715,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",0,1.88671601261927,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",0.1,1.6687721195045,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",0.2,1.83874203750789,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",0.3,1.77291469692448,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",0.4,1.82680015684702,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",0.5,1.37147995224994,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",0.6,1.82826197162144,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",0.7,0.652394935834328,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",0.8,0.721555390074056,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",0.9,1.40998166993181,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",1,1.43728036824574,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",1.1,0.827791476313528,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",1.2,0.775808124793778,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",1.3,0.298299518878107,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",1.4,0.23052174599443,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",1.5,1.25115951117826,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",1.6,0.187753670538967,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",1.7,0.998883205256819,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",1.8,0.593219381797513,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",1.9,0.129619360247207,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",2,1.03844494243935,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",2.1,1.3777817861687,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",2.2,0.195823802625862,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",2.3,0.0525463148008275,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",2.4,0.257868360619835,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",2.5,0.306275391303282,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",2.6,0.0840214918773894,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",2.7,0.138940750608358,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",2.8,0.401498867600243,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",2.9,0.356439287221812,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",3,0.491407237391771,TRUE
500,2,0.1,0.1,"Oracle-GMM",-1,1.75022081365258,TRUE
500,2,0.1,0.1,"Oracle-GMM",-0.9,1.04509334149977,TRUE
500,2,0.1,0.1,"Oracle-GMM",-0.8,1.45912695775868,TRUE
500,2,0.1,0.1,"Oracle-GMM",-0.7,1.82812970475837,TRUE
500,2,0.1,0.1,"Oracle-GMM",-0.6,0.60310549813486,TRUE
500,2,0.1,0.1,"Oracle-GMM",-0.5,0.0361883372723839,TRUE
500,2,0.1,0.1,"Oracle-GMM",-0.4,1.709794201127,TRUE
500,2,0.1,0.1,"Oracle-GMM",-0.3,1.06821453941789,TRUE
500,2,0.1,0.1,"Oracle-GMM",-0.2,0.259843238824961,TRUE
500,2,0.1,0.1,"Oracle-GMM",-0.1,2.53778439716715,TRUE
500,2,0.1,0.1,"Oracle-GMM",0,3.07896100106739,TRUE
500,2,0.1,0.1,"Oracle-GMM",0.1,4.49725227390868,TRUE
500,2,0.1,0.1,"Oracle-GMM",0.2,5.62431643836878,TRUE
500,2,0.1,0.1,"Oracle-GMM",0.3,3.79139470877941,TRUE
500,2,0.1,0.1,"Oracle-GMM",0.4,1.61200757035093,TRUE
500,2,0.1,0.1,"Oracle-GMM",0.5,1.63261356378674,TRUE
500,2,0.1,0.1,"Oracle-GMM",0.6,1.82120572986634,TRUE
500,2,0.1,0.1,"Oracle-GMM",0.7,1.28306487600315,TRUE
500,2,0.1,0.1,"Oracle-GMM",0.8,1.54530352840235,TRUE
500,2,0.1,0.1,"Oracle-GMM",0.9,1.47287252019671,TRUE
500,2,0.1,0.1,"Oracle-GMM",1,1.40375947452091,TRUE
500,2,0.1,0.1,"Oracle-GMM",1.1,1.9828565924705,TRUE
500,2,0.1,0.1,"Oracle-GMM",1.2,1.90711946257735,TRUE
500,2,0.1,0.1,"Oracle-GMM",1.3,1.64843662123016,TRUE
500,2,0.1,0.1,"Oracle-GMM",1.4,0.601322053669871,TRUE
500,2,0.1,0.1,"Oracle-GMM",1.5,0.622282074068599,TRUE
500,2,0.1,0.1,"Oracle-GMM",1.6,2.68462768271247,TRUE
500,2,0.1,0.1,"Oracle-GMM",1.7,1.02839838059079,TRUE
500,2,0.1,0.1,"Oracle-GMM",1.8,0.333930077851501,TRUE
500,2,0.1,0.1,"Oracle-GMM",1.9,0.39617808572952,TRUE
500,2,0.1,0.1,"Oracle-GMM",2,0.429703309641459,TRUE
500,2,0.1,0.1,"Oracle-GMM",2.1,0.317061034864437,TRUE
500,2,0.1,0.1,"Oracle-GMM",2.2,0.52532810412528,TRUE
500,2,0.1,0.1,"Oracle-GMM",2.3,0.384937836694685,TRUE
500,2,0.1,0.1,"Oracle-GMM",2.4,0.0484959404958132,TRUE
500,2,0.1,0.1,"Oracle-GMM",2.5,1.14850035031879,TRUE
500,2,0.1,0.1,"Oracle-GMM",2.6,1.62190404224449,TRUE
500,2,0.1,0.1,"Oracle-GMM",2.7,0.63050725319444,TRUE
500,2,0.1,0.1,"Oracle-GMM",2.8,0.494819347094498,TRUE
500,2,0.1,0.1,"Oracle-GMM",2.9,0.731705029680527,TRUE
500,2,0.1,0.1,"Oracle-GMM",3,0.594277521901561,TRUE
500,2,0.1,0.1,"Full-GMM",-1,1.77515389929476,TRUE
500,2,0.1,0.1,"Full-GMM",-0.9,2.72996289216279,TRUE
500,2,0.1,0.1,"Full-GMM",-0.8,2.06712303608433,TRUE
500,2,0.1,0.1,"Full-GMM",-0.7,3.52575387467603,TRUE
500,2,0.1,0.1,"Full-GMM",-0.6,1.32941681354149,TRUE
500,2,0.1,0.1,"Full-GMM",-0.5,0.185871000217993,TRUE
500,2,0.1,0.1,"Full-GMM",-0.4,3.64829359241702,TRUE
500,2,0.1,0.1,"Full-GMM",-0.3,0.228664178037781,TRUE
500,2,0.1,0.1,"Full-GMM",-0.2,0.421395078052348,TRUE
500,2,0.1,0.1,"Full-GMM",-0.1,0.444521705542529,TRUE
500,2,0.1,0.1,"Full-GMM",0,0.951980074127847,TRUE
500,2,0.1,0.1,"Full-GMM",0.1,0.810926037480566,TRUE
500,2,0.1,0.1,"Full-GMM",0.2,0.66321180150485,TRUE
500,2,0.1,0.1,"Full-GMM",0.3,0.229186058569407,TRUE
500,2,0.1,0.1,"Full-GMM",0.4,0.157597700940658,TRUE
500,2,0.1,0.1,"Full-GMM",0.5,0.952181806727648,TRUE
500,2,0.1,0.1,"Full-GMM",0.6,0.0882030063243296,TRUE
500,2,0.1,0.1,"Full-GMM",0.7,0.729910509933747,TRUE
500,2,0.1,0.1,"Full-GMM",0.8,0.0243998986539779,TRUE
500,2,0.1,0.1,"Full-GMM",0.9,0.144367052813515,TRUE
500,2,0.1,0.1,"Full-GMM",1,0.988071684060939,TRUE
500,2,0.1,0.1,"Full-GMM",1.1,2.55583278938753,TRUE
500,2,0.1,0.1,"Full-GMM",1.2,0.752452884742392,TRUE
500,2,0.1,0.1,"Full-GMM",1.3,1.2321643345855,TRUE
500,2,0.1,0.1,"Full-GMM",1.4,1.90561258058283,TRUE
500,2,0.1,0.1,"Full-GMM",1.5,2.43245325649189,TRUE
500,2,0.1,0.1,"Full-GMM",1.6,5.41907279192431,TRUE
500,2,0.1,0.1,"Full-GMM",1.7,2.38736183237741,TRUE
500,2,0.1,0.1,"Full-GMM",1.8,3.48772473716396,TRUE
500,2,0.1,0.1,"Full-GMM",1.9,3.45819109345611,TRUE
500,2,0.1,0.1,"Full-GMM",2,2.47912760098718,TRUE
500,2,0.1,0.1,"Full-GMM",2.1,5.5136750306131,TRUE
500,2,0.1,0.1,"Full-GMM",2.2,5.76916229656118,TRUE
500,2,0.1,0.1,"Full-GMM",2.3,5.37505307064382,TRUE
500,2,0.1,0.1,"Full-GMM",2.4,3.85176549929613,TRUE
500,2,0.1,0.1,"Full-GMM",2.5,0.745734574302112,TRUE
500,2,0.1,0.1,"Full-GMM",2.6,2.33240484134351,TRUE
500,2,0.1,0.1,"Full-GMM",2.7,2.29876397648707,TRUE
500,2,0.1,0.1,"Full-GMM",2.8,1.70370802212317,TRUE
500,2,0.1,0.1,"Full-GMM",2.9,3.34030820228109,TRUE
500,2,0.1,0.1,"Full-GMM",3,0.495883202157334,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",-1,0.186983457892488,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",-0.9,0.913652490578124,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",-0.8,0.831074730592127,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",-0.7,2.45067927796226,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",-0.6,1.38913678652686,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",-0.5,3.09804944066336,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",-0.4,1.99770882557894,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",-0.3,2.54660465689079,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",-0.2,0.767961410936263,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",-0.1,1.50197555303008,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",0,0.749742357637697,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",0.1,1.36902119892936,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",0.2,1.06724573435173,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",0.3,0.893191274426517,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",0.4,1.41320074400239,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",0.5,1.6331207203386,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",0.6,1.55982853083701,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",0.7,0.925467922025099,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",0.8,1.50223290540495,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",0.9,0.473511785848478,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",1,0.337828071427284,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",1.1,0.769937092439685,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",1.2,0.855484167484216,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",1.3,1.08380072697836,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",1.4,1.07089504218209,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",1.5,0.297719304909116,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",1.6,0.843912025371464,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",1.7,1.82819216447918,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",1.8,1.24055008919681,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",1.9,1.68839626498376,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",2,1.72570616712692,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",2.1,0.363284946454206,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",2.2,1.205465220309,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",2.3,2.58426768264278,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",2.4,1.4176691550186,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",2.5,1.13652523669924,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",2.6,0.794361835681856,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",2.7,1.40219518618067,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",2.8,2.13297623604263,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",2.9,1.69625788911035,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",3,2.71631965177585,TRUE
500,2,0.5,0.1,"Oracle-GMM",-1,1.23437011268263,TRUE
500,2,0.5,0.1,"Oracle-GMM",-0.9,1.06413069813863,TRUE
500,2,0.5,0.1,"Oracle-GMM",-0.8,1.09088535603323,TRUE
500,2,0.5,0.1,"Oracle-GMM",-0.7,0.888627825676457,TRUE
500,2,0.5,0.1,"Oracle-GMM",-0.6,1.74892027904772,TRUE
500,2,0.5,0.1,"Oracle-GMM",-0.5,1.67935695212926,TRUE
500,2,0.5,0.1,"Oracle-GMM",-0.4,2.63090733635207,TRUE
500,2,0.5,0.1,"Oracle-GMM",-0.3,2.42252323663771,TRUE
500,2,0.5,0.1,"Oracle-GMM",-0.2,1.39305803970266,TRUE
500,2,0.5,0.1,"Oracle-GMM",-0.1,0.967726255774239,TRUE
500,2,0.5,0.1,"Oracle-GMM",0,0.844971502797937,TRUE
500,2,0.5,0.1,"Oracle-GMM",0.1,0.834939296811319,TRUE
500,2,0.5,0.1,"Oracle-GMM",0.2,1.52564208656064,TRUE
500,2,0.5,0.1,"Oracle-GMM",0.3,1.65783483461628,TRUE
500,2,0.5,0.1,"Oracle-GMM",0.4,2.52051889704939,TRUE
500,2,0.5,0.1,"Oracle-GMM",0.5,0.224313250568216,TRUE
500,2,0.5,0.1,"Oracle-GMM",0.6,0.189426705634297,TRUE
500,2,0.5,0.1,"Oracle-GMM",0.7,0.101066471751107,TRUE
500,2,0.5,0.1,"Oracle-GMM",0.8,0.283868229409514,TRUE
500,2,0.5,0.1,"Oracle-GMM",0.9,0.797449106893023,TRUE
500,2,0.5,0.1,"Oracle-GMM",1,0.113473949095185,TRUE
500,2,0.5,0.1,"Oracle-GMM",1.1,0.406002080934016,TRUE
500,2,0.5,0.1,"Oracle-GMM",1.2,0.300729204666808,TRUE
500,2,0.5,0.1,"Oracle-GMM",1.3,0.462825849315428,TRUE
500,2,0.5,0.1,"Oracle-GMM",1.4,1.24937807151739,TRUE
500,2,0.5,0.1,"Oracle-GMM",1.5,0.060094226543842,TRUE
500,2,0.5,0.1,"Oracle-GMM",1.6,0.895071965329411,TRUE
500,2,0.5,0.1,"Oracle-GMM",1.7,1.09970275490786,TRUE
500,2,0.5,0.1,"Oracle-GMM",1.8,0.963530097366817,TRUE
500,2,0.5,0.1,"Oracle-GMM",1.9,0.496212590449564,TRUE
500,2,0.5,0.1,"Oracle-GMM",2,0.50111826906278,TRUE
500,2,0.5,0.1,"Oracle-GMM",2.1,0.790236313828945,TRUE
500,2,0.5,0.1,"Oracle-GMM",2.2,0.637642267945873,TRUE
500,2,0.5,0.1,"Oracle-GMM",2.3,0.593197750105659,TRUE
500,2,0.5,0.1,"Oracle-GMM",2.4,0.659983461244247,TRUE
500,2,0.5,0.1,"Oracle-GMM",2.5,0.849820788627079,TRUE
500,2,0.5,0.1,"Oracle-GMM",2.6,0.946636778921563,TRUE
500,2,0.5,0.1,"Oracle-GMM",2.7,1.47469766092801,TRUE
500,2,0.5,0.1,"Oracle-GMM",2.8,2.03400045831985,TRUE
500,2,0.5,0.1,"Oracle-GMM",2.9,1.43824481999587,TRUE
500,2,0.5,0.1,"Oracle-GMM",3,1.6993546226674,TRUE
500,2,0.5,0.1,"Full-GMM",-1,1.40219965360483,TRUE
500,2,0.5,0.1,"Full-GMM",-0.9,3.0309681970327,TRUE
500,2,0.5,0.1,"Full-GMM",-0.8,3.55651279958812,TRUE
500,2,0.5,0.1,"Full-GMM",-0.7,2.72849257402305,TRUE
500,2,0.5,0.1,"Full-GMM",-0.6,2.67633266731622,TRUE
500,2,0.5,0.1,"Full-GMM",-0.5,5.00346155401024,TRUE
500,2,0.5,0.1,"Full-GMM",-0.4,2.73897457332452,TRUE
500,2,0.5,0.1,"Full-GMM",-0.3,1.99893248204001,TRUE
500,2,0.5,0.1,"Full-GMM",-0.2,4.58022013688719,TRUE
500,2,0.5,0.1,"Full-GMM",-0.1,4.66562646232201,TRUE
500,2,0.5,0.1,"Full-GMM",0,2.898427350454,TRUE
500,2,0.5,0.1,"Full-GMM",0.1,2.56921772233449,TRUE
500,2,0.5,0.1,"Full-GMM",0.2,1.07752292401242,TRUE
500,2,0.5,0.1,"Full-GMM",0.3,0.361936593906313,TRUE
500,2,0.5,0.1,"Full-GMM",0.4,1.46844704096428,TRUE
500,2,0.5,0.1,"Full-GMM",0.5,0.328190752193435,TRUE
500,2,0.5,0.1,"Full-GMM",0.6,0.0758083620532111,TRUE
500,2,0.5,0.1,"Full-GMM",0.7,0.880337449109561,TRUE
500,2,0.5,0.1,"Full-GMM",0.8,2.06794206570097,TRUE
500,2,0.5,0.1,"Full-GMM",0.9,1.15573936737871,TRUE
500,2,0.5,0.1,"Full-GMM",1,0.425958223062625,TRUE
500,2,0.5,0.1,"Full-GMM",1.1,0.221197385381995,TRUE
500,2,0.5,0.1,"Full-GMM",1.2,1.1068398127252,TRUE
500,2,0.5,0.1,"Full-GMM",1.3,0.257770017753868,TRUE
500,2,0.5,0.1,"Full-GMM",1.4,1.21743496404555,TRUE
500,2,0.5,0.1,"Full-GMM",1.5,0.42285556546145,TRUE
500,2,0.5,0.1,"Full-GMM",1.6,0.336544933715531,TRUE
500,2,0.5,0.1,"Full-GMM",1.7,1.82038279855913,TRUE
500,2,0.5,0.1,"Full-GMM",1.8,1.88303704227552,TRUE
500,2,0.5,0.1,"Full-GMM",1.9,2.05395624265421,TRUE
500,2,0.5,0.1,"Full-GMM",2,0.802136063453722,TRUE
500,2,0.5,0.1,"Full-GMM",2.1,6.61069237053698,FALSE
500,2,0.5,0.1,"Full-GMM",2.2,4.85069970340354,TRUE
500,2,0.5,0.1,"Full-GMM",2.3,3.27891171743959,TRUE
500,2,0.5,0.1,"Full-GMM",2.4,1.29388107924361,TRUE
500,2,0.5,0.1,"Full-GMM",2.5,3.11335466887685,TRUE
500,2,0.5,0.1,"Full-GMM",2.6,1.74944848307942,TRUE
500,2,0.5,0.1,"Full-GMM",2.7,1.47922821240856,TRUE
500,2,0.5,0.1,"Full-GMM",2.8,1.68130828831645,TRUE
500,2,0.5,0.1,"Full-GMM",2.9,3.84739976392202,TRUE
500,2,0.5,0.1,"Full-GMM",3,3.89921248520917,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",-1,0.611192675867962,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",-0.9,1.13727191613259,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",-0.8,1.2486933418236,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",-0.7,1.36337106111707,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",-0.6,0.717487888461663,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",-0.5,0.676757821557999,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",-0.4,0.812954661930382,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",-0.3,0.833764568172289,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",-0.2,0.658249445047401,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",-0.1,0.771345107812014,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",0,0.821030487721803,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",0.1,0.948624784219766,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",0.2,1.37528802160154,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",0.3,1.26148118670333,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",0.4,0.620503837687873,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",0.5,2.68722098258592,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",0.6,0.988078247848074,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",0.7,0.906067237253458,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",0.8,2.42997010792083,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",0.9,0.664855861271024,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",1,1.168667120856,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",1.1,0.366321471209933,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",1.2,0.202832687031119,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",1.3,0.545864453130115,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",1.4,0.68498551658791,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",1.5,0.653418729857971,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",1.6,0.692245982415251,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",1.7,0.781396604503774,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",1.8,1.39576432173343,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",1.9,1.22858620069615,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",2,1.65516980911131,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",2.1,1.49906611980409,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",2.2,0.806421840909383,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",2.3,1.14543686162088,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",2.4,1.00925615508786,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",2.5,2.40039889928043,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",2.6,1.79724658117525,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",2.7,1.8906076435405,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",2.8,2.66282334114874,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",2.9,2.72787798187948,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",3,2.93158868580073,TRUE
500,2,0.9,0.1,"Oracle-GMM",-1,2.89169233637186,TRUE
500,2,0.9,0.1,"Oracle-GMM",-0.9,2.02259475187559,TRUE
500,2,0.9,0.1,"Oracle-GMM",-0.8,1.47450680436961,TRUE
500,2,0.9,0.1,"Oracle-GMM",-0.7,1.45823320796853,TRUE
500,2,0.9,0.1,"Oracle-GMM",-0.6,0.63558249938553,TRUE
500,2,0.9,0.1,"Oracle-GMM",-0.5,0.8909380113029,TRUE
500,2,0.9,0.1,"Oracle-GMM",-0.4,0.727346718220108,TRUE
500,2,0.9,0.1,"Oracle-GMM",-0.3,0.793030331615857,TRUE
500,2,0.9,0.1,"Oracle-GMM",-0.2,0.353736963092458,TRUE
500,2,0.9,0.1,"Oracle-GMM",-0.1,0.0785987213302911,TRUE
500,2,0.9,0.1,"Oracle-GMM",0,0.293372465048822,TRUE
500,2,0.9,0.1,"Oracle-GMM",0.1,0.506205143868487,TRUE
500,2,0.9,0.1,"Oracle-GMM",0.2,0.00306043489347922,TRUE
500,2,0.9,0.1,"Oracle-GMM",0.3,0.210273320067033,TRUE
500,2,0.9,0.1,"Oracle-GMM",0.4,0.521992507479107,TRUE
500,2,0.9,0.1,"Oracle-GMM",0.5,0.0057690505729113,TRUE
500,2,0.9,0.1,"Oracle-GMM",0.6,0.478744667270681,TRUE
500,2,0.9,0.1,"Oracle-GMM",0.7,1.10616914255823,TRUE
500,2,0.9,0.1,"Oracle-GMM",0.8,0.129990499155418,TRUE
500,2,0.9,0.1,"Oracle-GMM",0.9,0.468001285855719,TRUE
500,2,0.9,0.1,"Oracle-GMM",1,0.250154557964078,TRUE
500,2,0.9,0.1,"Oracle-GMM",1.1,0.143604970003211,TRUE
500,2,0.9,0.1,"Oracle-GMM",1.2,0.270103955293673,TRUE
500,2,0.9,0.1,"Oracle-GMM",1.3,1.14589581839387,TRUE
500,2,0.9,0.1,"Oracle-GMM",1.4,0.209026218674025,TRUE
500,2,0.9,0.1,"Oracle-GMM",1.5,0.15999116962987,TRUE
500,2,0.9,0.1,"Oracle-GMM",1.6,0.217719790527334,TRUE
500,2,0.9,0.1,"Oracle-GMM",1.7,0.196546297355857,TRUE
500,2,0.9,0.1,"Oracle-GMM",1.8,0.427929294631478,TRUE
500,2,0.9,0.1,"Oracle-GMM",1.9,0.167454392930166,TRUE
500,2,0.9,0.1,"Oracle-GMM",2,0.736118529424456,TRUE
500,2,0.9,0.1,"Oracle-GMM",2.1,0.0799398168896452,TRUE
500,2,0.9,0.1,"Oracle-GMM",2.2,0.258058145599475,TRUE
500,2,0.9,0.1,"Oracle-GMM",2.3,0.214264923205022,TRUE
500,2,0.9,0.1,"Oracle-GMM",2.4,0.0229518155266964,TRUE
500,2,0.9,0.1,"Oracle-GMM",2.5,0.36351203991175,TRUE
500,2,0.9,0.1,"Oracle-GMM",2.6,0.047188846870976,TRUE
500,2,0.9,0.1,"Oracle-GMM",2.7,0.304108023206486,TRUE
500,2,0.9,0.1,"Oracle-GMM",2.8,0.15106635010131,TRUE
500,2,0.9,0.1,"Oracle-GMM",2.9,0.153922315337077,TRUE
500,2,0.9,0.1,"Oracle-GMM",3,0.10040689747966,TRUE
500,2,0.9,0.1,"Full-GMM",-1,0.943330098464814,TRUE
500,2,0.9,0.1,"Full-GMM",-0.9,1.19237973727892,TRUE
500,2,0.9,0.1,"Full-GMM",-0.8,0.946791473812874,TRUE
500,2,0.9,0.1,"Full-GMM",-0.7,0.096780427170648,TRUE
500,2,0.9,0.1,"Full-GMM",-0.6,4.86791387922143,TRUE
500,2,0.9,0.1,"Full-GMM",-0.5,0.325538943834311,TRUE
500,2,0.9,0.1,"Full-GMM",-0.4,0.891342000256508,TRUE
500,2,0.9,0.1,"Full-GMM",-0.3,0.131347083207831,TRUE
500,2,0.9,0.1,"Full-GMM",-0.2,0.0382402165463145,TRUE
500,2,0.9,0.1,"Full-GMM",-0.1,1.34735901269511,TRUE
500,2,0.9,0.1,"Full-GMM",0,1.19461612812937,TRUE
500,2,0.9,0.1,"Full-GMM",0.1,0.42253054930364,TRUE
500,2,0.9,0.1,"Full-GMM",0.2,0.388115075817553,TRUE
500,2,0.9,0.1,"Full-GMM",0.3,0.221813838365803,TRUE
500,2,0.9,0.1,"Full-GMM",0.4,3.47540430529089,TRUE
500,2,0.9,0.1,"Full-GMM",0.5,0.606553214457002,TRUE
500,2,0.9,0.1,"Full-GMM",0.6,3.76963825697985,TRUE
500,2,0.9,0.1,"Full-GMM",0.7,1.59236312427478,TRUE
500,2,0.9,0.1,"Full-GMM",0.8,0.715587839068583,TRUE
500,2,0.9,0.1,"Full-GMM",0.9,1.53890108147749,TRUE
500,2,0.9,0.1,"Full-GMM",1,0.458055598286711,TRUE
500,2,0.9,0.1,"Full-GMM",1.1,0.904971380899607,TRUE
500,2,0.9,0.1,"Full-GMM",1.2,0.107689934524039,TRUE
500,2,0.9,0.1,"Full-GMM",1.3,2.18971159312983,TRUE
500,2,0.9,0.1,"Full-GMM",1.4,0.791518294254207,TRUE
500,2,0.9,0.1,"Full-GMM",1.5,0.289334489002164,TRUE
500,2,0.9,0.1,"Full-GMM",1.6,0.770980990615941,TRUE
500,2,0.9,0.1,"Full-GMM",1.7,1.50490099959522,TRUE
500,2,0.9,0.1,"Full-GMM",1.8,0.499291583860784,TRUE
500,2,0.9,0.1,"Full-GMM",1.9,0.847181336020537,TRUE
500,2,0.9,0.1,"Full-GMM",2,0.601613880494834,TRUE
