"n","replication","tau","kappa","estimator","a","W","accepted"
500,2,0.9,0.25,"DML-IVQR-BC",-0.8,12.7017476101943,FALSE
500,2,0.9,0.25,"DML-IVQR-BC",-0.7,11.7686469841806,FALSE
500,2,0.9,0.25,"DML-IVQR-BC",-0.6,12.4224394530786,FALSE
500,2,0.9,0.25,"DML-IVQR-BC",-0.5,13.6215420187883,FALSE
500,2,0.9,0.25,"DML-IVQR-BC",-0.4,13.1690467660248,FALSE
500,2,0.9,0.25,"DML-IVQR-BC",-0.3,10.371698588378,FALSE
500,2,0.9,0.25,"DML-IVQR-BC",-0.2,11.7391815300922,FALSE
500,2,0.9,0.25,"DML-IVQR-BC",-0.1,9.9482076450688,FALSE
500,2,0.9,0.25,"DML-IVQR-BC",0,9.9061670093385,FALSE
500,2,0.9,0.25,"DML-IVQR-BC",0.1,11.1170687478349,FALSE
500,2,0.9,0.25,"DML-IVQR-BC",0.2,11.1074431981599,FALSE
500,2,0.9,0.25,"DML-IVQR-BC",0.3,10.356683097242,FALSE
500,2,0.9,0.25,"DML-IVQR-BC",0.4,10.3147359355664,FALSE
500,2,0.9,0.25,"DML-IVQR-BC",0.5,10.2882035808894,FALSE
500,2,0.9,0.25,"DML-IVQR-BC",0.6,11.3832474728208,FALSE
500,2,0.9,0.25,"DML-IVQR-BC",0.7,10.522761259563,FALSE
500,2,0.9,0.25,"DML-IVQR-BC",0.8,10.5702448193446,FALSE
500,2,0.9,0.25,"DML-IVQR-BC",0.9,11.9379946238112,FALSE
500,2,0.9,0.25,"DML-IVQR-BC",1,10.3282341848613,FALSE
500,2,0.9,0.25,"DML-IVQR-BC",1.1,10.029663472468,FALSE
500,2,0.9,0.25,"DML-IVQR-BC",1.2,7.39116757462973,FALSE
500,2,0.9,0.25,"DML-IVQR-BC",1.3,4.75089024395246,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",1.4,3.68582869027178,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",1.5,3.19840369095113,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",1.6,3.61102286778518,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",1.7,0.442182673045525,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",1.8,1.32235992381085,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",1.9,0.730325796181309,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",2,0.82801831757787,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",2.1,0.332112680771931,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",2.2,0.750025144454598,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",2.3,0.679449734277918,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",2.4,2.18486534869285,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",2.5,2.12558817909269,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",2.6,2.50608352719615,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",2.7,3.08898312741143,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",2.8,9.33262335244747,FALSE
500,2,0.9,0.25,"DML-IVQR-BC",2.9,7.01621045609239,FALSE
500,2,0.9,0.25,"DML-IVQR-BC",3,8.64697975207248,FALSE
500,2,0.1,0.1,"Oracle-GMM",-1,6.1612386207011,FALSE
500,2,0.1,0.1,"Oracle-GMM",-0.9,7.75944750837836,FALSE
500,2,0.1,0.1,"Oracle-GMM",-0.8,10.9015141399375,FALSE
500,2,0.1,0.1,"Oracle-GMM",-0.7,8.69631743875937,FALSE
500,2,0.1,0.1,"Oracle-GMM",-0.6,3.96291282644126,TRUE
500,2,0.1,0.1,"Oracle-GMM",-0.5,3.15690071779176,TRUE
500,2,0.1,0.1,"Oracle-GMM",-0.4,3.10145111690943,TRUE
500,2,0.1,0.1,"Oracle-GMM",-0.3,2.2191732496286,TRUE
500,2,0.1,0.1,"Oracle-GMM",-0.2,3.7552569541553,TRUE
500,2,0.1,0.1,"Oracle-GMM",-0.1,5.50465558725074,TRUE
500,2,0.1,0.1,"Oracle-GMM",0,5.27947281069576,TRUE
500,2,0.1,0.1,"Oracle-GMM",0.1,0.960318039729896,TRUE
500,2,0.1,0.1,"Oracle-GMM",0.2,2.87775815509593,TRUE
500,2,0.1,0.1,"Oracle-GMM",0.3,4.96536031838847,TRUE
500,2,0.1,0.1,"Oracle-GMM",0.4,5.56519658291586,TRUE
500,2,0.1,0.1,"Oracle-GMM",0.5,7.08910799331204,FALSE
500,2,0.1,0.1,"Oracle-GMM",0.6,7.64618291286834,FALSE
500,2,0.1,0.1,"Oracle-GMM",0.7,3.37848659443815,TRUE
500,2,0.1,0.1,"Oracle-GMM",0.8,5.56299619601148,TRUE
500,2,0.1,0.1,"Oracle-GMM",0.9,7.11069256250781,FALSE
500,2,0.1,0.1,"Oracle-GMM",1,7.47419826547375,FALSE
500,2,0.1,0.1,"Oracle-GMM",1.1,7.10728736921613,FALSE
500,2,0.1,0.1,"Oracle-GMM",1.2,7.50032947979231,FALSE
500,2,0.1,0.1,"Oracle-GMM",1.3,5.02441726218235,TRUE
500,2,0.1,0.1,"Oracle-GMM",1.4,6.79154880348943,FALSE
500,2,0.1,0.1,"Oracle-GMM",1.5,3.72684403766156,TRUE
500,2,0.1,0.1,"Oracle-GMM",1.6,3.19671236707413,TRUE
500,2,0.1,0.1,"Oracle-GMM",1.7,4.39218935804537,TRUE
500,2,0.1,0.1,"Oracle-GMM",1.8,5.11194174684432,TRUE
500,2,0.1,0.1,"Oracle-GMM",1.9,3.87517726341106,TRUE
500,2,0.1,0.1,"Oracle-GMM",2,4.01862023278252,TRUE
500,2,0.1,0.1,"Oracle-GMM",2.1,1.77050593536534,TRUE
500,2,0.1,0.1,"Oracle-GMM",2.2,3.19326205505316,TRUE
500,2,0.1,0.1,"Oracle-GMM",2.3,2.44081248310893,TRUE
500,2,0.1,0.1,"Oracle-GMM",2.4,1.07085975903491,TRUE
500,2,0.1,0.1,"Oracle-GMM",2.5,0.751005353156142,TRUE
500,2,0.1,0.1,"Oracle-GMM",2.6,2.4754040171245,TRUE
500,2,0.1,0.1,"Oracle-GMM",2.7,1.03920219720027,TRUE
500,2,0.1,0.1,"Oracle-GMM",2.8,0.867236269136587,TRUE
500,2,0.1,0.1,"Oracle-GMM",2.9,1.58596474573085,TRUE
500,2,0.1,0.1,"Oracle-GMM",3,1.52438437209124,TRUE
500,2,0.1,0.1,"Full-GMM",-1,0.326646943037445,TRUE
500,2,0.1,0.1,"Full-GMM",-0.9,1.20751937490687,TRUE
500,2,0.1,0.1,"Full-GMM",-0.8,0.717688131364055,TRUE
500,2,0.1,0.1,"Full-GMM",-0.7,3.11988754701322,TRUE
500,2,0.1,0.1,"Full-GMM",-0.6,7.47685952988846,FALSE
500,2,0.1,0.1,"Full-GMM",-0.5,1.31643424725136,TRUE
500,2,0.1,0.1,"Full-GMM",-0.4,5.95813658620792,TRUE
500,2,0.1,0.1,"Full-GMM",-0.3,3.18168032129516,TRUE
500,2,0.1,0.1,"Full-GMM",-0.2,2.7477363288827,TRUE
500,2,0.1,0.1,"Full-GMM",-0.1,0.482685082513709,TRUE
500,2,0.1,0.1,"Full-GMM",0,6.66363839541152,FALSE
500,2,0.1,0.1,"Full-GMM",0.1,2.21107456881726,TRUE
500,2,0.1,0.1,"Full-GMM",0.2,2.70367576260179,TRUE
500,2,0.1,0.1,"Full-GMM",0.3,0.966054798182141,TRUE
500,2,0.1,0.1,"Full-GMM",0.4,2.35529784778468,TRUE
500,2,0.1,0.1,"Full-GMM",0.5,0.172493499833182,TRUE
500,2,0.1,0.1,"Full-GMM",0.6,1.68029480472848,TRUE
500,2,0.1,0.1,"Full-GMM",0.7,1.88422629536912,TRUE
500,2,0.1,0.1,"Full-GMM",0.8,0.502805599176028,TRUE
500,2,0.1,0.1,"Full-GMM",0.9,1.61188106426392,TRUE
500,2,0.1,0.1,"Full-GMM",1,0.468116911757074,TRUE
500,2,0.1,0.1,"Full-GMM",1.1,3.29889278414613,TRUE
500,2,0.1,0.1,"Full-GMM",1.2,3.56111590681102,TRUE
500,2,0.1,0.1,"Full-GMM",1.3,0.20333818571402,TRUE
500,2,0.1,0.1,"Full-GMM",1.4,3.92152702129217,TRUE
500,2,0.1,0.1,"Full-GMM",1.5,0.24107968709604,TRUE
500,2,0.1,0.1,"Full-GMM",1.6,2.79507403558962,TRUE
500,2,0.1,0.1,"Full-GMM",1.7,1.53505006447809,TRUE
500,2,0.1,0.1,"Full-GMM",1.8,9.44196746495012,FALSE
500,2,0.1,0.1,"Full-GMM",1.9,3.40055888942633,TRUE
500,2,0.1,0.1,"Full-GMM",2,2.76737817640531,TRUE
500,2,0.1,0.1,"Full-GMM",2.1,5.201861657105,TRUE
500,2,0.1,0.1,"Full-GMM",2.2,1.17890912220547,TRUE
500,2,0.1,0.1,"Full-GMM",2.3,3.36699599314922,TRUE
500,2,0.1,0.1,"Full-GMM",2.4,2.37956575133591,TRUE
500,2,0.1,0.1,"Full-GMM",2.5,1.46673810898668,TRUE
500,2,0.1,0.1,"Full-GMM",2.6,2.38113600886122,TRUE
500,2,0.1,0.1,"Full-GMM",2.7,1.47994221881031,TRUE
500,2,0.1,0.1,"Full-GMM",2.8,4.0287551022953,TRUE
500,2,0.1,0.1,"Full-GMM",2.9,0.0937755594404292,TRUE
500,2,0.1,0.1,"Full-GMM",3,1.44921436363604,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",-1,13.9718920018359,FALSE
500,2,0.1,0.1,"DML-IVQR-BC",-0.9,12.2914251192675,FALSE
500,2,0.1,0.1,"DML-IVQR-BC",-0.8,11.7311765112664,FALSE
500,2,0.1,0.1,"DML-IVQR-BC",-0.7,5.40693806739467,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",-0.6,4.92622421110228,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",-0.5,6.22208039848938,FALSE
500,2,0.1,0.1,"DML-IVQR-BC",-0.4,1.69469792960907,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",-0.3,0.35606481335241,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",-0.2,0.669874877580875,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",-0.1,1.06701294945365,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",0,0.992718726893238,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",0.1,2.25406985392413,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",0.2,3.97404125429436,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",0.3,5.01521374930982,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",0.4,4.67100301318172,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",0.5,7.03894960573198,FALSE
500,2,0.1,0.1,"DML-IVQR-BC",0.6,8.22710641608246,FALSE
500,2,0.1,0.1,"DML-IVQR-BC",0.7,4.82699481147253,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",0.8,4.69241948005795,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",0.9,6.78139115753892,FALSE
500,2,0.1,0.1,"DML-IVQR-BC",1,4.45071997429134,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",1.1,8.49470528932449,FALSE
500,2,0.1,0.1,"DML-IVQR-BC",1.2,7.50416539283161,FALSE
500,2,0.1,0.1,"DML-IVQR-BC",1.3,7.21863168619192,FALSE
500,2,0.1,0.1,"DML-IVQR-BC",1.4,3.24239797168373,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",1.5,2.85658686295091,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",1.6,2.02270039904929,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",1.7,1.83304735941782,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",1.8,3.91294754709071,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",1.9,1.56427051391633,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",2,3.20302290177118,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",2.1,3.06735967064394,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",2.2,1.05658276731951,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",2.3,0.499350379675437,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",2.4,1.17907187780899,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",2.5,1.04032061363907,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",2.6,0.489238170866713,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",2.7,0.508692522871694,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",2.8,0.65419415209606,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",2.9,0.353274258743243,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",3,0.32564915869133,TRUE
500,2,0.5,0.1,"Oracle-GMM",-1,2.89547169124594,TRUE
500,2,0.5,0.1,"Oracle-GMM",-0.9,2.15190201629424,TRUE
500,2,0.5,0.1,"Oracle-GMM",-0.8,2.91139910863103,TRUE
500,2,0.5,0.1,"Oracle-GMM",-0.7,1.63350454081155,TRUE
500,2,0.5,0.1,"Oracle-GMM",-0.6,3.41537992047812,TRUE
500,2,0.5,0.1,"Oracle-GMM",-0.5,1.83533149895774,TRUE
500,2,0.5,0.1,"Oracle-GMM",-0.4,1.67653782047344,TRUE
500,2,0.5,0.1,"Oracle-GMM",-0.3,1.73045790997319,TRUE
500,2,0.5,0.1,"Oracle-GMM",-0.2,2.09327438494242,TRUE
500,2,0.5,0.1,"Oracle-GMM",-0.1,3.91809403435211,TRUE
500,2,0.5,0.1,"Oracle-GMM",0,2.84506821612847,TRUE
500,2,0.5,0.1,"Oracle-GMM",0.1,3.52802443090961,TRUE
500,2,0.5,0.1,"Oracle-GMM",0.2,2.92852419838403,TRUE
500,2,0.5,0.1,"Oracle-GMM",0.3,2.81018953000051,TRUE
500,2,0.5,0.1,"Oracle-GMM",0.4,3.35074098302939,TRUE
500,2,0.5,0.1,"Oracle-GMM",0.5,3.1957020958818,TRUE
500,2,0.5,0.1,"Oracle-GMM",0.6,2.83336767939501,TRUE
500,2,0.5,0.1,"Oracle-GMM",0.7,3.61362862380476,TRUE
500,2,0.5,0.1,"Oracle-GMM",0.8,1.65612808272626,TRUE
500,2,0.5,0.1,"Oracle-GMM",0.9,1.99612118410526,TRUE
500,2,0.5,0.1,"Oracle-GMM",1,0.361044365364859,TRUE
500,2,0.5,0.1,"Oracle-GMM",1.1,1.16102495672211,TRUE
500,2,0.5,0.1,"Oracle-GMM",1.2,0.675252903486526,TRUE
500,2,0.5,0.1,"Oracle-GMM",1.3,0.499930946468197,TRUE
500,2,0.5,0.1,"Oracle-GMM",1.4,0.215737480183934,TRUE
500,2,0.5,0.1,"Oracle-GMM",1.5,0.483135396070352,TRUE
500,2,0.5,0.1,"Oracle-GMM",1.6,0.167872239382928,TRUE
500,2,0.5,0.1,"Oracle-GMM",1.7,1.74866964294899,TRUE
500,2,0.5,0.1,"Oracle-GMM",1.8,0.735567856355835,TRUE
500,2,0.5,0.1,"Oracle-GMM",1.9,0.85423872181794,TRUE
500,2,0.5,0.1,"Oracle-GMM",2,0.951258910940857,TRUE
500,2,0.5,0.1,"Oracle-GMM",2.1,0.341255177931068,TRUE
500,2,0.5,0.1,"Oracle-GMM",2.2,0.42418904413444,TRUE
500,2,0.5,0.1,"Oracle-GMM",2.3,0.696950792707263,TRUE
500,2,0.5,0.1,"Oracle-GMM",2.4,1.08633070504958,TRUE
500,2,0.5,0.1,"Oracle-GMM",2.5,1.97492616006927,TRUE
500,2,0.5,0.1,"Oracle-GMM",2.6,2.74486084860046,TRUE
500,2,0.5,0.1,"Oracle-GMM",2.7,1.86420104354451,TRUE
500,2,0.5,0.1,"Oracle-GMM",2.8,2.50461922588297,TRUE
500,2,0.5,0.1,"Oracle-GMM",2.9,3.35067406855439,TRUE
500,2,0.5,0.1,"Oracle-GMM",3,3.25258196285217,TRUE
500,2,0.5,0.1,"Full-GMM",-1,0.544023706979893,TRUE
500,2,0.5,0.1,"Full-GMM",-0.9,0.460429908918947,TRUE
500,2,0.5,0.1,"Full-GMM",-0.8,0.0358202716893658,TRUE
500,2,0.5,0.1,"Full-GMM",-0.7,1.16586486994276,TRUE
500,2,0.5,0.1,"Full-GMM",-0.6,0.228546679441419,TRUE
500,2,0.5,0.1,"Full-GMM",-0.5,0.410769407733926,TRUE
500,2,0.5,0.1,"Full-GMM",-0.4,0.0583493654991669,TRUE
500,2,0.5,0.1,"Full-GMM",-0.3,0.0056697636278125,TRUE
500,2,0.5,0.1,"Full-GMM",-0.2,1.32460284047798,TRUE
500,2,0.5,0.1,"Full-GMM",-0.1,1.01186151968319,TRUE
500,2,0.5,0.1,"Full-GMM",0,1.84083561973118,TRUE
500,2,0.5,0.1,"Full-GMM",0.1,1.39691926656871,TRUE
500,2,0.5,0.1,"Full-GMM",0.2,0.291468607335416,TRUE
500,2,0.5,0.1,"Full-GMM",0.3,1.77265427952072,TRUE
500,2,0.5,0.1,"Full-GMM",0.4,0.547757372043602,TRUE
500,2,0.5,0.1,"Full-GMM",0.5,2.25528448265713,TRUE
500,2,0.5,0.1,"Full-GMM",0.6,1.3025692093175,TRUE
500,2,0.5,0.1,"Full-GMM",0.7,0.367483873887696,TRUE
500,2,0.5,0.1,"Full-GMM",0.8,1.96113495845829,TRUE
500,2,0.5,0.1,"Full-GMM",0.9,2.75807732378558,TRUE
500,2,0.5,0.1,"Full-GMM",1,0.331499929215089,TRUE
500,2,0.5,0.1,"Full-GMM",1.1,0.906103751452634,TRUE
500,2,0.5,0.1,"Full-GMM",1.2,0.183982751161229,TRUE
500,2,0.5,0.1,"Full-GMM",1.3,0.645660957729362,TRUE
500,2,0.5,0.1,"Full-GMM",1.4,0.992037733428062,TRUE
500,2,0.5,0.1,"Full-GMM",1.5,0.862239226039164,TRUE
500,2,0.5,0.1,"Full-GMM",1.6,0.330235961852557,TRUE
500,2,0.5,0.1,"Full-GMM",1.7,0.479641235659885,TRUE
500,2,0.5,0.1,"Full-GMM",1.8,0.0870151338835951,TRUE
500,2,0.5,0.1,"Full-GMM",1.9,0.342125320592907,TRUE
500,2,0.5,0.1,"Full-GMM",2,0.11497483949133,TRUE
500,2,0.5,0.1,"Full-GMM",2.1,1.83308946299652,TRUE
500,2,0.5,0.1,"Full-GMM",2.2,0.343236329165031,TRUE
500,2,0.5,0.1,"Full-GMM",2.3,0.67696985138541,TRUE
500,2,0.5,0.1,"Full-GMM",2.4,1.755478491272,TRUE
500,2,0.5,0.1,"Full-GMM",2.5,0.48446818504285,TRUE
500,2,0.5,0.1,"Full-GMM",2.6,0.493922805974364,TRUE
500,2,0.5,0.1,"Full-GMM",2.7,0.260886182876469,TRUE
500,2,0.5,0.1,"Full-GMM",2.8,0.496720032309304,TRUE
500,2,0.5,0.1,"Full-GMM",2.9,1.72697748365841,TRUE
500,2,0.5,0.1,"Full-GMM",3,0.738738556830965,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",-1,6.33333778448971,FALSE
500,2,0.5,0.1,"DML-IVQR-BC",-0.9,3.94464717457983,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",-0.8,3.88115301390986,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",-0.7,2.56144042008823,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",-0.6,3.61225412064788,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",-0.5,2.53756370300607,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",-0.4,3.58204109804142,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",-0.3,3.84989050163196,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",-0.2,2.68817789492058,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",-0.1,3.29584841893332,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",0,5.39039992380364,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",0.1,3.77457204068491,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",0.2,3.35137009943414,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",0.3,1.5785911213202,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",0.4,1.24955521462938,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",0.5,1.33845021398794,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",0.6,3.65328749101551,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",0.7,0.931447997414205,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",0.8,0.228538101471047,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",0.9,0.217744656193428,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",1,1.08416800852052,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",1.1,0.532463091571377,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",1.2,1.64776749064072,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",1.3,0.112321353543957,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",1.4,0.285734188528358,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",1.5,0.193298665493139,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",1.6,1.09075639605281,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",1.7,0.493627189205137,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",1.8,0.0500964685024345,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",1.9,0.316177257381713,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",2,0.211443832414641,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",2.1,0.0362737867617561,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",2.2,0.407661861264486,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",2.3,0.290880775622703,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",2.4,0.179703749501355,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",2.5,0.584536128198007,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",2.6,0.685927560538922,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",2.7,0.703608209223865,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",2.8,0.762468665029516,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",2.9,1.31280432630213,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",3,1.28112481962235,TRUE
500,2,0.9,0.1,"Oracle-GMM",-1,11.9070993926511,FALSE
500,2,0.9,0.1,"Oracle-GMM",-0.9,9.86170699818309,FALSE
500,2,0.9,0.1,"Oracle-GMM",-0.8,11.6395063907007,FALSE
500,2,0.9,0.1,"Oracle-GMM",-0.7,10.6553716952686,FALSE
500,2,0.9,0.1,"Oracle-GMM",-0.6,10.8036419610951,FALSE
500,2,0.9,0.1,"Oracle-GMM",-0.5,11.5873928837259,FALSE
500,2,0.9,0.1,"Oracle-GMM",-0.4,11.3611586487924,FALSE
500,2,0.9,0.1,"Oracle-GMM",-0.3,10.7634515903575,FALSE
500,2,0.9,0.1,"Oracle-GMM",-0.2,10.7366410089207,FALSE
500,2,0.9,0.1,"Oracle-GMM",-0.1,12.1925222705475,FALSE
500,2,0.9,0.1,"Oracle-GMM",0,10.6078859019938,FALSE
500,2,0.9,0.1,"Oracle-GMM",0.1,10.3096199228588,FALSE
500,2,0.9,0.1,"Oracle-GMM",0.2,8.92575577464048,FALSE
500,2,0.9,0.1,"Oracle-GMM",0.3,7.09049350809135,FALSE
500,2,0.9,0.1,"Oracle-GMM",0.4,7.42216922822149,FALSE
500,2,0.9,0.1,"Oracle-GMM",0.5,7.80140122574638,FALSE
500,2,0.9,0.1,"Oracle-GMM",0.6,6.22029027043569,FALSE
500,2,0.9,0.1,"Oracle-GMM",0.7,4.97096436753088,TRUE
500,2,0.9,0.1,"Oracle-GMM",0.8,5.25711242023881,TRUE
500,2,0.9,0.1,"Oracle-GMM",0.9,4.7009351155506,TRUE
500,2,0.9,0.1,"Oracle-GMM",1,3.91002195114067,TRUE
500,2,0.9,0.1,"Oracle-GMM",1.1,2.79900724724467,TRUE
500,2,0.9,0.1,"Oracle-GMM",1.2,3.76998451242464,TRUE
500,2,0.9,0.1,"Oracle-GMM",1.3,2.97061973202881,TRUE
500,2,0.9,0.1,"Oracle-GMM",1.4,3.60192747752869,TRUE
500,2,0.9,0.1,"Oracle-GMM",1.5,2.43539296155936,TRUE
500,2,0.9,0.1,"Oracle-GMM",1.6,2.86493844653389,TRUE
500,2,0.9,0.1,"Oracle-GMM",1.7,1.99657453381964,TRUE
500,2,0.9,0.1,"Oracle-GMM",1.8,2.72620043817914,TRUE
500,2,0.9,0.1,"Oracle-GMM",1.9,0.784694137382922,TRUE
500,2,0.9,0.1,"Oracle-GMM",2,2.00217107342635,TRUE
500,2,0.9,0.1,"Oracle-GMM",2.1,0.0320752513700813,TRUE
500,2,0.9,0.1,"Oracle-GMM",2.2,0.553326014068843,TRUE
500,2,0.9,0.1,"Oracle-GMM",2.3,0.660207128186929,TRUE
500,2,0.9,0.1,"Oracle-GMM",2.4,0.236697808729903,TRUE
500,2,0.9,0.1,"Oracle-GMM",2.5,0.0224595189408427,TRUE
500,2,0.9,0.1,"Oracle-GMM",2.6,0.295756293261794,TRUE
500,2,0.9,0.1,"Oracle-GMM",2.7,1.39034148369694,TRUE
500,2,0.9,0.1,"Oracle-GMM",2.8,3.5610508621058,TRUE
500,2,0.9,0.1,"Oracle-GMM",2.9,1.80775605832491,TRUE
500,2,0.9,0.1,"Oracle-GMM",3,4.11111610872982,TRUE
500,2,0.9,0.1,"Full-GMM",-1,2.04636199339481,TRUE
500,2,0.9,0.1,"Full-GMM",-0.9,3.98086131906251,TRUE
500,2,0.9,0.1,"Full-GMM",-0.8,1.48161402330959,TRUE
500,2,0.9,0.1,"Full-GMM",-0.7,3.46237944066463,TRUE
500,2,0.9,0.1,"Full-GMM",-0.6,7.72621690455693,FALSE
500,2,0.9,0.1,"Full-GMM",-0.5,0.506512701978768,TRUE
500,2,0.9,0.1,"Full-GMM",-0.4,1.01604661674414,TRUE
500,2,0.9,0.1,"Full-GMM",-0.3,2.96058107142548,TRUE
500,2,0.9,0.1,"Full-GMM",-0.2,0.413152417880915,TRUE
500,2,0.9,0.1,"Full-GMM",-0.1,0.145362922819481,TRUE
500,2,0.9,0.1,"Full-GMM",0,0.401139394912376,TRUE
500,2,0.9,0.1,"Full-GMM",0.1,1.85329325840303,TRUE
500,2,0.9,0.1,"Full-GMM",0.2,2.50561759687725,TRUE
500,2,0.9,0.1,"Full-GMM",0.3,2.02271238804952,TRUE
500,2,0.9,0.1,"Full-GMM",0.4,0.765802705400926,TRUE
500,2,0.9,0.1,"Full-GMM",0.5,0.511124419697018,TRUE
500,2,0.9,0.1,"Full-GMM",0.6,0.141214474490676,TRUE
500,2,0.9,0.1,"Full-GMM",0.7,2.49940136935312,TRUE
500,2,0.9,0.1,"Full-GMM",0.8,0.196475864806295,TRUE
500,2,0.9,0.1,"Full-GMM",0.9,3.92519046972598,TRUE
500,2,0.9,0.1,"Full-GMM",1,1.73246225622271,TRUE
500,2,0.9,0.1,"Full-GMM",1.1,0.0219549973275023,TRUE
500,2,0.9,0.1,"Full-GMM",1.2,2.51406150151539,TRUE
500,2,0.9,0.1,"Full-GMM",1.3,3.57955598707061,TRUE
500,2,0.9,0.1,"Full-GMM",1.4,3.33165322670496,TRUE
500,2,0.9,0.1,"Full-GMM",1.5,0.45983527154059,TRUE
500,2,0.9,0.1,"Full-GMM",1.6,0.182233273091249,TRUE
500,2,0.9,0.1,"Full-GMM",1.7,0.262085771079409,TRUE
500,2,0.9,0.1,"Full-GMM",1.8,7.6249984306204,FALSE
500,2,0.9,0.1,"Full-GMM",1.9,0.314438072880702,TRUE
500,2,0.9,0.1,"Full-GMM",2,0.600758895916727,TRUE
