"n","replication","tau","kappa","estimator","a","W","accepted"
500,2,0.9,0.25,"DML-IVQR-BC",-0.8,1.40271490847509,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",-0.7,2.2317981670197,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",-0.6,1.71999679518533,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",-0.5,1.42404117105499,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",-0.4,1.8090946996665,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",-0.3,2.034062757072,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",-0.2,1.9571397275735,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",-0.1,1.91468403562139,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",0,1.53345931818148,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",0.1,1.85429514722414,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",0.2,2.29398035354033,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",0.3,2.28631598216184,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",0.4,1.82680015127392,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",0.5,1.75755633860423,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",0.6,1.82826197177841,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",0.7,1.08357472772648,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",0.8,0.757562314207571,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",0.9,1.40847840787191,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",1,1.68294171598554,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",1.1,1.32973291100599,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",1.2,0.522766826484014,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",1.3,0.280328692996256,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",1.4,1.86327237454224,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",1.5,0.954867570087575,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",1.6,0.186885096569021,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",1.7,1.21699025924908,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",1.8,0.31042141253499,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",1.9,0.193152143017646,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",2,1.03844494268522,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",2.1,1.89172328814108,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",2.2,0.163787040978327,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",2.3,0.0394977183951173,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",2.4,0.0803507525689081,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",2.5,0.600567841289741,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",2.6,0.179792666236698,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",2.7,0.138940748769918,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",2.8,0.447600745606565,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",2.9,0.127665288353941,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",3,0.459752792615923,TRUE
500,2,0.1,0.1,"Oracle-GMM",-1,1.75022081365258,TRUE
500,2,0.1,0.1,"Oracle-GMM",-0.9,1.04509334149977,TRUE
500,2,0.1,0.1,"Oracle-GMM",-0.8,1.45912695775868,TRUE
500,2,0.1,0.1,"Oracle-GMM",-0.7,1.82812970475837,TRUE
500,2,0.1,0.1,"Oracle-GMM",-0.6,0.60310549813486,TRUE
500,2,0.1,0.1,"Oracle-GMM",-0.5,0.0361883372723839,TRUE
500,2,0.1,0.1,"Oracle-GMM",-0.4,1.709794201127,TRUE
500,2,0.1,0.1,"Oracle-GMM",-0.3,1.06821453941789,TRUE
500,2,0.1,0.1,"Oracle-GMM",-0.2,0.259843238824961,TRUE
500,2,0.1,0.1,"Oracle-GMM",-0.1,2.53778439716715,TRUE
500,2,0.1,0.1,"Oracle-GMM",0,3.07896100106739,TRUE
500,2,0.1,0.1,"Oracle-GMM",0.1,4.49725227390868,TRUE
500,2,0.1,0.1,"Oracle-GMM",0.2,5.62431643836878,TRUE
500,2,0.1,0.1,"Oracle-GMM",0.3,3.79139470877941,TRUE
500,2,0.1,0.1,"Oracle-GMM",0.4,1.61200757035093,TRUE
500,2,0.1,0.1,"Oracle-GMM",0.5,1.63261356378674,TRUE
500,2,0.1,0.1,"Oracle-GMM",0.6,1.82120572986634,TRUE
500,2,0.1,0.1,"Oracle-GMM",0.7,1.28306487600315,TRUE
500,2,0.1,0.1,"Oracle-GMM",0.8,1.54530352840235,TRUE
500,2,0.1,0.1,"Oracle-GMM",0.9,1.47287252019671,TRUE
500,2,0.1,0.1,"Oracle-GMM",1,1.40375947452091,TRUE
500,2,0.1,0.1,"Oracle-GMM",1.1,1.9828565924705,TRUE
500,2,0.1,0.1,"Oracle-GMM",1.2,1.90711946257735,TRUE
500,2,0.1,0.1,"Oracle-GMM",1.3,1.64843662123016,TRUE
500,2,0.1,0.1,"Oracle-GMM",1.4,0.601322053669871,TRUE
500,2,0.1,0.1,"Oracle-GMM",1.5,0.622282074068599,TRUE
500,2,0.1,0.1,"Oracle-GMM",1.6,2.68462768271247,TRUE
500,2,0.1,0.1,"Oracle-GMM",1.7,1.02839838059079,TRUE
500,2,0.1,0.1,"Oracle-GMM",1.8,0.333930077851501,TRUE
500,2,0.1,0.1,"Oracle-GMM",1.9,0.39617808572952,TRUE
500,2,0.1,0.1,"Oracle-GMM",2,0.429703309641459,TRUE
500,2,0.1,0.1,"Oracle-GMM",2.1,0.317061034864437,TRUE
500,2,0.1,0.1,"Oracle-GMM",2.2,0.52532810412528,TRUE
500,2,0.1,0.1,"Oracle-GMM",2.3,0.384937836694685,TRUE
500,2,0.1,0.1,"Oracle-GMM",2.4,0.0484959404958132,TRUE
500,2,0.1,0.1,"Oracle-GMM",2.5,1.14850035031879,TRUE
500,2,0.1,0.1,"Oracle-GMM",2.6,1.62190404224449,TRUE
500,2,0.1,0.1,"Oracle-GMM",2.7,0.63050725319444,TRUE
500,2,0.1,0.1,"Oracle-GMM",2.8,0.494819347094498,TRUE
500,2,0.1,0.1,"Oracle-GMM",2.9,0.731705029680527,TRUE
500,2,0.1,0.1,"Oracle-GMM",3,0.594277521901561,TRUE
500,2,0.1,0.1,"Full-GMM",-1,1.77515389929476,TRUE
500,2,0.1,0.1,"Full-GMM",-0.9,2.72996289216279,TRUE
500,2,0.1,0.1,"Full-GMM",-0.8,2.06712303608433,TRUE
500,2,0.1,0.1,"Full-GMM",-0.7,3.52575387467603,TRUE
500,2,0.1,0.1,"Full-GMM",-0.6,1.32941681354149,TRUE
500,2,0.1,0.1,"Full-GMM",-0.5,0.185871000217993,TRUE
500,2,0.1,0.1,"Full-GMM",-0.4,3.64829359241702,TRUE
500,2,0.1,0.1,"Full-GMM",-0.3,0.228664178037781,TRUE
500,2,0.1,0.1,"Full-GMM",-0.2,0.421395078052348,TRUE
500,2,0.1,0.1,"Full-GMM",-0.1,0.444521705542529,TRUE
500,2,0.1,0.1,"Full-GMM",0,0.951980074127847,TRUE
500,2,0.1,0.1,"Full-GMM",0.1,0.810926037480566,TRUE
500,2,0.1,0.1,"Full-GMM",0.2,0.66321180150485,TRUE
500,2,0.1,0.1,"Full-GMM",0.3,0.229186058569407,TRUE
500,2,0.1,0.1,"Full-GMM",0.4,0.157597700940658,TRUE
500,2,0.1,0.1,"Full-GMM",0.5,0.952181806727648,TRUE
500,2,0.1,0.1,"Full-GMM",0.6,0.0882030063243296,TRUE
500,2,0.1,0.1,"Full-GMM",0.7,0.729910509933747,TRUE
500,2,0.1,0.1,"Full-GMM",0.8,0.0243998986539779,TRUE
500,2,0.1,0.1,"Full-GMM",0.9,0.144367052813515,TRUE
500,2,0.1,0.1,"Full-GMM",1,0.988071684060939,TRUE
500,2,0.1,0.1,"Full-GMM",1.1,2.55583278938753,TRUE
500,2,0.1,0.1,"Full-GMM",1.2,0.752452884742392,TRUE
500,2,0.1,0.1,"Full-GMM",1.3,1.2321643345855,TRUE
500,2,0.1,0.1,"Full-GMM",1.4,1.90561258058283,TRUE
500,2,0.1,0.1,"Full-GMM",1.5,2.43245325649189,TRUE
500,2,0.1,0.1,"Full-GMM",1.6,5.41907279192431,TRUE
500,2,0.1,0.1,"Full-GMM",1.7,2.38736183237741,TRUE
500,2,0.1,0.1,"Full-GMM",1.8,3.48772473716396,TRUE
500,2,0.1,0.1,"Full-GMM",1.9,3.45819109345611,TRUE
500,2,0.1,0.1,"Full-GMM",2,2.47912760098718,TRUE
500,2,0.1,0.1,"Full-GMM",2.1,5.5136750306131,TRUE
500,2,0.1,0.1,"Full-GMM",2.2,5.76916229656118,TRUE
500,2,0.1,0.1,"Full-GMM",2.3,5.37505307064382,TRUE
500,2,0.1,0.1,"Full-GMM",2.4,3.85176549929613,TRUE
500,2,0.1,0.1,"Full-GMM",2.5,0.745734574302112,TRUE
500,2,0.1,0.1,"Full-GMM",2.6,2.33240484134351,TRUE
500,2,0.1,0.1,"Full-GMM",2.7,2.29876397648707,TRUE
500,2,0.1,0.1,"Full-GMM",2.8,1.70370802212317,TRUE
500,2,0.1,0.1,"Full-GMM",2.9,3.34030820228109,TRUE
500,2,0.1,0.1,"Full-GMM",3,0.495883202157334,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",-1,0.604610081098643,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",-0.9,0.377675853704635,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",-0.8,1.01719198655947,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",-0.7,3.8671550242627,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",-0.6,2.5799082346179,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",-0.5,1.96866503683685,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",-0.4,3.10566211245721,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",-0.3,2.1919115963709,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",-0.2,0.33187227136866,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",-0.1,1.19786610783633,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",0,0.760800949031088,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",0.1,1.19663784829471,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",0.2,1.06724572957739,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",0.3,1.44386936138309,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",0.4,1.70020071463184,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",0.5,2.45266646452997,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",0.6,2.60469434369679,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",0.7,1.73123814862056,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",0.8,0.899227896249166,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",0.9,0.659282299926693,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",1,0.229261648795812,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",1.1,1.13216717228625,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",1.2,0.648142398524424,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",1.3,1.09239072091546,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",1.4,0.446679188721921,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",1.5,0.527603319917932,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",1.6,0.244092405302053,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",1.7,0.843357359013716,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",1.8,0.818810106612142,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",1.9,1.69172551705052,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",2,2.25913970202889,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",2.1,0.819618160060628,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",2.2,0.868487112684479,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",2.3,0.715670498494255,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",2.4,3.17150271128622,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",2.5,1.10429832262629,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",2.6,1.80788431796333,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",2.7,1.40219518550716,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",2.8,1.73872970272453,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",2.9,1.90360093461035,TRUE
500,2,0.1,0.1,"DML-IVQR-BC",3,2.65556457223239,TRUE
500,2,0.5,0.1,"Oracle-GMM",-1,1.23437011268263,TRUE
500,2,0.5,0.1,"Oracle-GMM",-0.9,1.06413069813863,TRUE
500,2,0.5,0.1,"Oracle-GMM",-0.8,1.09088535603323,TRUE
500,2,0.5,0.1,"Oracle-GMM",-0.7,0.888627825676457,TRUE
500,2,0.5,0.1,"Oracle-GMM",-0.6,1.74892027904772,TRUE
500,2,0.5,0.1,"Oracle-GMM",-0.5,1.67935695212926,TRUE
500,2,0.5,0.1,"Oracle-GMM",-0.4,2.63090733635207,TRUE
500,2,0.5,0.1,"Oracle-GMM",-0.3,2.42252323663771,TRUE
500,2,0.5,0.1,"Oracle-GMM",-0.2,1.39305803970266,TRUE
500,2,0.5,0.1,"Oracle-GMM",-0.1,0.967726255774239,TRUE
500,2,0.5,0.1,"Oracle-GMM",0,0.844971502797937,TRUE
500,2,0.5,0.1,"Oracle-GMM",0.1,0.834939296811319,TRUE
500,2,0.5,0.1,"Oracle-GMM",0.2,1.52564208656064,TRUE
500,2,0.5,0.1,"Oracle-GMM",0.3,1.65783483461628,TRUE
500,2,0.5,0.1,"Oracle-GMM",0.4,2.52051889704939,TRUE
500,2,0.5,0.1,"Oracle-GMM",0.5,0.224313250568216,TRUE
500,2,0.5,0.1,"Oracle-GMM",0.6,0.189426705634297,TRUE
500,2,0.5,0.1,"Oracle-GMM",0.7,0.101066471751107,TRUE
500,2,0.5,0.1,"Oracle-GMM",0.8,0.283868229409514,TRUE
500,2,0.5,0.1,"Oracle-GMM",0.9,0.797449106893023,TRUE
500,2,0.5,0.1,"Oracle-GMM",1,0.113473949095185,TRUE
500,2,0.5,0.1,"Oracle-GMM",1.1,0.406002080934016,TRUE
500,2,0.5,0.1,"Oracle-GMM",1.2,0.300729204666808,TRUE
500,2,0.5,0.1,"Oracle-GMM",1.3,0.462825849315428,TRUE
500,2,0.5,0.1,"Oracle-GMM",1.4,1.24937807151739,TRUE
500,2,0.5,0.1,"Oracle-GMM",1.5,0.060094226543842,TRUE
500,2,0.5,0.1,"Oracle-GMM",1.6,0.895071965329411,TRUE
500,2,0.5,0.1,"Oracle-GMM",1.7,1.09970275490786,TRUE
500,2,0.5,0.1,"Oracle-GMM",1.8,0.963530097366817,TRUE
500,2,0.5,0.1,"Oracle-GMM",1.9,0.496212590449564,TRUE
500,2,0.5,0.1,"Oracle-GMM",2,0.50111826906278,TRUE
500,2,0.5,0.1,"Oracle-GMM",2.1,0.790236313828945,TRUE
500,2,0.5,0.1,"Oracle-GMM",2.2,0.637642267945873,TRUE
500,2,0.5,0.1,"Oracle-GMM",2.3,0.593197750105659,TRUE
500,2,0.5,0.1,"Oracle-GMM",2.4,0.659983461244247,TRUE
500,2,0.5,0.1,"Oracle-GMM",2.5,0.849820788627079,TRUE
500,2,0.5,0.1,"Oracle-GMM",2.6,0.946636778921563,TRUE
500,2,0.5,0.1,"Oracle-GMM",2.7,1.47469766092801,TRUE
500,2,0.5,0.1,"Oracle-GMM",2.8,2.03400045831985,TRUE
500,2,0.5,0.1,"Oracle-GMM",2.9,1.43824481999587,TRUE
500,2,0.5,0.1,"Oracle-GMM",3,1.6993546226674,TRUE
500,2,0.5,0.1,"Full-GMM",-1,1.40219965360483,TRUE
500,2,0.5,0.1,"Full-GMM",-0.9,3.0309681970327,TRUE
500,2,0.5,0.1,"Full-GMM",-0.8,3.55651279958812,TRUE
500,2,0.5,0.1,"Full-GMM",-0.7,2.72849257402305,TRUE
500,2,0.5,0.1,"Full-GMM",-0.6,2.67633266731622,TRUE
500,2,0.5,0.1,"Full-GMM",-0.5,5.00346155401024,TRUE
500,2,0.5,0.1,"Full-GMM",-0.4,2.73897457332452,TRUE
500,2,0.5,0.1,"Full-GMM",-0.3,1.99893248204001,TRUE
500,2,0.5,0.1,"Full-GMM",-0.2,4.58022013688719,TRUE
500,2,0.5,0.1,"Full-GMM",-0.1,4.66562646232201,TRUE
500,2,0.5,0.1,"Full-GMM",0,2.898427350454,TRUE
500,2,0.5,0.1,"Full-GMM",0.1,2.56921772233449,TRUE
500,2,0.5,0.1,"Full-GMM",0.2,1.07752292401242,TRUE
500,2,0.5,0.1,"Full-GMM",0.3,0.361936593906313,TRUE
500,2,0.5,0.1,"Full-GMM",0.4,1.46844704096428,TRUE
500,2,0.5,0.1,"Full-GMM",0.5,0.328190752193435,TRUE
500,2,0.5,0.1,"Full-GMM",0.6,0.0758083620532111,TRUE
500,2,0.5,0.1,"Full-GMM",0.7,0.880337449109561,TRUE
500,2,0.5,0.1,"Full-GMM",0.8,2.06794206570097,TRUE
500,2,0.5,0.1,"Full-GMM",0.9,1.15573936737871,TRUE
500,2,0.5,0.1,"Full-GMM",1,0.425958223062625,TRUE
500,2,0.5,0.1,"Full-GMM",1.1,0.221197385381995,TRUE
500,2,0.5,0.1,"Full-GMM",1.2,1.1068398127252,TRUE
500,2,0.5,0.1,"Full-GMM",1.3,0.257770017753868,TRUE
500,2,0.5,0.1,"Full-GMM",1.4,1.21743496404555,TRUE
500,2,0.5,0.1,"Full-GMM",1.5,0.42285556546145,TRUE
500,2,0.5,0.1,"Full-GMM",1.6,0.336544933715531,TRUE
500,2,0.5,0.1,"Full-GMM",1.7,1.82038279855913,TRUE
500,2,0.5,0.1,"Full-GMM",1.8,1.88303704227552,TRUE
500,2,0.5,0.1,"Full-GMM",1.9,2.05395624265421,TRUE
500,2,0.5,0.1,"Full-GMM",2,0.802136063453722,TRUE
500,2,0.5,0.1,"Full-GMM",2.1,6.61069237053698,FALSE
500,2,0.5,0.1,"Full-GMM",2.2,4.85069970340354,TRUE
500,2,0.5,0.1,"Full-GMM",2.3,3.27891171743959,TRUE
500,2,0.5,0.1,"Full-GMM",2.4,1.29388107924361,TRUE
500,2,0.5,0.1,"Full-GMM",2.5,3.11335466887685,TRUE
500,2,0.5,0.1,"Full-GMM",2.6,1.74944848307942,TRUE
500,2,0.5,0.1,"Full-GMM",2.7,1.47922821240856,TRUE
500,2,0.5,0.1,"Full-GMM",2.8,1.68130828831645,TRUE
500,2,0.5,0.1,"Full-GMM",2.9,3.84739976392202,TRUE
500,2,0.5,0.1,"Full-GMM",3,3.89921248520917,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",-1,0.711593664635261,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",-0.9,1.04652653199475,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",-0.8,0.906921621959652,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",-0.7,1.44544880844827,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",-0.6,1.04106333007583,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",-0.5,0.491925630323655,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",-0.4,0.928799558878918,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",-0.3,0.922774337450544,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",-0.2,0.687311375029298,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",-0.1,0.797464235171629,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",0,0.500259049004755,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",0.1,0.95311374166163,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",0.2,1.05009661464663,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",0.3,0.994235903404916,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",0.4,0.633989677203932,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",0.5,3.37686502424531,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",0.6,0.998634817815127,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",0.7,2.00350588352223,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",0.8,1.67319146323672,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",0.9,0.943900803412206,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",1,1.1680788195281,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",1.1,0.444696993951023,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",1.2,0.22459346506841,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",1.3,0.592196184972267,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",1.4,1.01653975429012,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",1.5,0.629350390750449,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",1.6,0.569183470923724,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",1.7,0.899577455418435,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",1.8,1.28251057093928,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",1.9,1.55486410865007,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",2,1.81233031392025,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",2.1,1.42283848546597,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",2.2,1.19806736160509,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",2.3,1.14205104606,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",2.4,1.1637856833695,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",2.5,2.41207117408964,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",2.6,1.93098226337747,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",2.7,1.89060765046552,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",2.8,2.19002069520692,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",2.9,2.72514587732177,TRUE
500,2,0.5,0.1,"DML-IVQR-BC",3,3.05641675576059,TRUE
500,2,0.9,0.1,"Oracle-GMM",-1,2.89169233637186,TRUE
500,2,0.9,0.1,"Oracle-GMM",-0.9,2.02259475187559,TRUE
500,2,0.9,0.1,"Oracle-GMM",-0.8,1.47450680436961,TRUE
500,2,0.9,0.1,"Oracle-GMM",-0.7,1.45823320796853,TRUE
500,2,0.9,0.1,"Oracle-GMM",-0.6,0.63558249938553,TRUE
500,2,0.9,0.1,"Oracle-GMM",-0.5,0.8909380113029,TRUE
500,2,0.9,0.1,"Oracle-GMM",-0.4,0.727346718220108,TRUE
500,2,0.9,0.1,"Oracle-GMM",-0.3,0.793030331615857,TRUE
500,2,0.9,0.1,"Oracle-GMM",-0.2,0.353736963092458,TRUE
500,2,0.9,0.1,"Oracle-GMM",-0.1,0.0785987213302911,TRUE
500,2,0.9,0.1,"Oracle-GMM",0,0.293372465048822,TRUE
500,2,0.9,0.1,"Oracle-GMM",0.1,0.506205143868487,TRUE
500,2,0.9,0.1,"Oracle-GMM",0.2,0.00306043489347922,TRUE
500,2,0.9,0.1,"Oracle-GMM",0.3,0.210273320067033,TRUE
500,2,0.9,0.1,"Oracle-GMM",0.4,0.521992507479107,TRUE
500,2,0.9,0.1,"Oracle-GMM",0.5,0.0057690505729113,TRUE
500,2,0.9,0.1,"Oracle-GMM",0.6,0.478744667270681,TRUE
500,2,0.9,0.1,"Oracle-GMM",0.7,1.10616914255823,TRUE
500,2,0.9,0.1,"Oracle-GMM",0.8,0.129990499155418,TRUE
500,2,0.9,0.1,"Oracle-GMM",0.9,0.468001285855719,TRUE
500,2,0.9,0.1,"Oracle-GMM",1,0.250154557964078,TRUE
500,2,0.9,0.1,"Oracle-GMM",1.1,0.143604970003211,TRUE
500,2,0.9,0.1,"Oracle-GMM",1.2,0.270103955293673,TRUE
500,2,0.9,0.1,"Oracle-GMM",1.3,1.14589581839387,TRUE
500,2,0.9,0.1,"Oracle-GMM",1.4,0.209026218674025,TRUE
500,2,0.9,0.1,"Oracle-GMM",1.5,0.15999116962987,TRUE
500,2,0.9,0.1,"Oracle-GMM",1.6,0.217719790527334,TRUE
500,2,0.9,0.1,"Oracle-GMM",1.7,0.196546297355857,TRUE
500,2,0.9,0.1,"Oracle-GMM",1.8,0.427929294631478,TRUE
500,2,0.9,0.1,"Oracle-GMM",1.9,0.167454392930166,TRUE
500,2,0.9,0.1,"Oracle-GMM",2,0.736118529424456,TRUE
500,2,0.9,0.1,"Oracle-GMM",2.1,0.0799398168896452,TRUE
500,2,0.9,0.1,"Oracle-GMM",2.2,0.258058145599475,TRUE
500,2,0.9,0.1,"Oracle-GMM",2.3,0.214264923205022,TRUE
500,2,0.9,0.1,"Oracle-GMM",2.4,0.0229518155266964,TRUE
500,2,0.9,0.1,"Oracle-GMM",2.5,0.36351203991175,TRUE
500,2,0.9,0.1,"Oracle-GMM",2.6,0.047188846870976,TRUE
500,2,0.9,0.1,"Oracle-GMM",2.7,0.304108023206486,TRUE
500,2,0.9,0.1,"Oracle-GMM",2.8,0.15106635010131,TRUE
500,2,0.9,0.1,"Oracle-GMM",2.9,0.153922315337077,TRUE
500,2,0.9,0.1,"Oracle-GMM",3,0.10040689747966,TRUE
500,2,0.9,0.1,"Full-GMM",-1,0.943330098464814,TRUE
500,2,0.9,0.1,"Full-GMM",-0.9,1.19237973727892,TRUE
500,2,0.9,0.1,"Full-GMM",-0.8,0.946791473812874,TRUE
500,2,0.9,0.1,"Full-GMM",-0.7,0.096780427170648,TRUE
500,2,0.9,0.1,"Full-GMM",-0.6,4.86791387922143,TRUE
500,2,0.9,0.1,"Full-GMM",-0.5,0.325538943834311,TRUE
500,2,0.9,0.1,"Full-GMM",-0.4,0.891342000256508,TRUE
500,2,0.9,0.1,"Full-GMM",-0.3,0.131347083207831,TRUE
500,2,0.9,0.1,"Full-GMM",-0.2,0.0382402165463145,TRUE
500,2,0.9,0.1,"Full-GMM",-0.1,1.34735901269511,TRUE
500,2,0.9,0.1,"Full-GMM",0,1.19461612812937,TRUE
500,2,0.9,0.1,"Full-GMM",0.1,0.42253054930364,TRUE
500,2,0.9,0.1,"Full-GMM",0.2,0.388115075817553,TRUE
500,2,0.9,0.1,"Full-GMM",0.3,0.221813838365803,TRUE
500,2,0.9,0.1,"Full-GMM",0.4,3.47540430529089,TRUE
500,2,0.9,0.1,"Full-GMM",0.5,0.606553214457002,TRUE
500,2,0.9,0.1,"Full-GMM",0.6,3.76963825697985,TRUE
500,2,0.9,0.1,"Full-GMM",0.7,1.59236312427478,TRUE
500,2,0.9,0.1,"Full-GMM",0.8,0.715587839068583,TRUE
500,2,0.9,0.1,"Full-GMM",0.9,1.53890108147749,TRUE
500,2,0.9,0.1,"Full-GMM",1,0.458055598286711,TRUE
500,2,0.9,0.1,"Full-GMM",1.1,0.904971380899607,TRUE
500,2,0.9,0.1,"Full-GMM",1.2,0.107689934524039,TRUE
500,2,0.9,0.1,"Full-GMM",1.3,2.18971159312983,TRUE
500,2,0.9,0.1,"Full-GMM",1.4,0.791518294254207,TRUE
500,2,0.9,0.1,"Full-GMM",1.5,0.289334489002164,TRUE
500,2,0.9,0.1,"Full-GMM",1.6,0.770980990615941,TRUE
500,2,0.9,0.1,"Full-GMM",1.7,1.50490099959522,TRUE
500,2,0.9,0.1,"Full-GMM",1.8,0.499291583860784,TRUE
500,2,0.9,0.1,"Full-GMM",1.9,0.847181336020537,TRUE
500,2,0.9,0.1,"Full-GMM",2,0.601613880494834,TRUE
